file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_8182_s42.csv,42,beside,34.524,0.4,0.5704,0.5425,0.049,0.121,survived,0.3563,1.7538376796329434e-202
lc_8182_s42.csv,42,beside,31.385,0.05,0.0117,0.0124,-0.067,0.223,survived,0.0535,0.9999979872604478
lc_8182_s42.csv,42,beside,31.385,0.1,0.051,0.055,-0.079,0.221,survived,0.0858,3.1917811947428423e-09
lc_8182_s42.csv,42,beside,31.385,0.2,0.2238,0.2133,0.047,0.229,survived,0.1825,4.7231727628814596e-58
lc_8182_s42.csv,42,beside,31.385,0.4,0.5331,0.5024,0.058,0.102,survived,0.3619,4.09281734764198e-182
lc_8182_s42.csv,42,beside,28.77,0.05,0.0152,0.0106,0.306,0.238,inconclusive,0.0617,0.8562020806400811
lc_8182_s42.csv,42,beside,28.77,0.1,0.1034,0.0977,0.054,0.207,survived,0.1045,6.021584198374138e-23
lc_8182_s42.csv,42,beside,28.77,0.2,0.2773,0.2546,0.082,0.216,survived,0.1921,1.8435289036381357e-75
lc_8182_s42.csv,42,beside,28.77,0.4,0.587,0.5564,0.052,0.175,survived,0.3702,4.1425259772482804e-212
lc_8182_s42.csv,42,beside,26.557,0.05,0.0215,0.0173,0.193,0.227,inconclusive,0.0824,0.0625968243988461
lc_8182_s42.csv,42,beside,26.557,0.1,0.0879,0.0864,0.016,0.22,survived,0.1127,8.66207629605587e-19
lc_8182_s42.csv,42,beside,26.557,0.2,0.2991,0.2869,0.041,0.191,survived,0.2184,6.394964286375334e-83
lc_8182_s42.csv,42,beside,26.557,0.4,0.6109,0.5788,0.053,0.14,survived,0.4156,1.1430197315976618e-226
lc_8182_s42.csv,42,beside,24.66,0.05,0.0045,0.0044,0.008,0.234,survived,0.0508,1.0
lc_8182_s42.csv,42,beside,24.66,0.1,0.1247,0.1214,0.027,0.207,survived,0.1231,8.521064716978363e-29
lc_8182_s42.csv,42,beside,24.66,0.2,0.2557,0.2029,0.207,0.214,inconclusive,0.2116,2.748343230937262e-68
lc_8182_s42.csv,42,beside,24.66,0.4,0.5765,0.4963,0.139,0.174,survived,0.3746,5.858713648747749e-206
lc_8182_s42.csv,42,beside,23.016,0.05,0.0316,0.0302,0.045,0.231,survived,0.0612,0.0002226067934573108
lc_8182_s42.csv,42,beside,23.016,0.1,0.0832,0.0717,0.138,0.22,survived,0.1012,1.479218106466806e-17
lc_8182_s42.csv,42,beside,23.016,0.2,0.2989,0.2659,0.111,0.214,survived,0.1926,6.992092966348214e-83
lc_8182_s42.csv,42,beside,23.016,0.4,0.5594,0.5502,0.016,0.129,survived,0.3683,2.7513317757432233e-196
lc_8182_s42.csv,42,control,2.5,0.05,0.0349,0.0388,-0.111,0.224,survived,0.057,3.3370782551809005e-05
lc_8182_s42.csv,42,control,2.5,0.1,0.0881,0.0854,0.031,0.219,survived,0.1047,7.366628159400425e-19
lc_8182_s42.csv,42,control,2.5,0.2,0.3091,0.3132,-0.013,0.171,survived,0.206,1.9104483090442294e-86
lc_8182_s42.csv,42,control,2.5,0.4,0.6245,0.6197,0.008,0.105,survived,0.4019,2.19618404179553e-235
lc_8182_s42.csv,42,control,4.0,0.05,0.0369,0.0466,-0.262,0.22,survived,0.0587,1.100999992441669e-05
lc_8182_s42.csv,42,control,4.0,0.1,0.0898,0.0912,-0.015,0.215,survived,0.0946,2.600346096361176e-19
lc_8182_s42.csv,42,control,4.0,0.2,0.2864,0.2948,-0.029,0.172,survived,0.2025,1.5437454103381133e-78
lc_8182_s42.csv,42,control,4.0,0.4,0.5818,0.5532,0.049,0.143,survived,0.3751,4.6160800803811443e-209
lc_8182_s42.csv,42,control,7.0,0.05,0.0408,0.037,0.094,0.229,survived,0.0626,1.1771957207895764e-06
lc_8182_s42.csv,42,control,7.0,0.1,0.0437,0.0433,0.009,0.224,survived,0.1042,2.1620443056271032e-07
lc_8182_s42.csv,42,control,7.0,0.2,0.3803,0.3538,0.07,0.18,survived,0.2108,5.265045608564515e-113
lc_8182_s42.csv,42,control,7.0,0.4,0.6415,0.6307,0.017,0.116,survived,0.3933,1.0200429887072076e-246
lc_8182_s42.csv,42,control,12.0,0.05,0.0244,0.0228,0.066,0.225,survived,0.0443,0.012804604081143381
lc_8182_s42.csv,42,control,12.0,0.1,0.0814,0.0796,0.022,0.221,survived,0.1239,4.365171342666482e-17
lc_8182_s42.csv,42,control,12.0,0.2,0.2681,0.2656,0.009,0.172,survived,0.1957,2.183854865775344e-72
lc_8182_s42.csv,42,control,12.0,0.4,0.5922,0.5862,0.01,0.106,survived,0.3815,3.2656684390519674e-215
lc_8182_s42.csv,42,control,18.0,0.05,0.0273,0.0283,-0.034,0.233,survived,0.0693,0.002469307225098136
lc_8182_s42.csv,42,control,18.0,0.1,0.0912,0.0906,0.006,0.226,survived,0.1126,1.1326039724128377e-19
lc_8182_s42.csv,42,control,18.0,0.2,0.3304,0.3272,0.01,0.165,survived,0.2036,4.2417915687433226e-94
lc_8182_s42.csv,42,control,18.0,0.4,0.5382,0.5202,0.034,0.156,survived,0.3744,7.689945827048587e-185
lc_8182_s42.csv,42,control,35.0,0.05,0.03,0.0268,0.109,0.23,survived,0.0808,0.0005406634219302557
lc_8182_s42.csv,42,control,35.0,0.1,0.0972,0.083,0.146,0.212,survived,0.1219,2.7233630515119997e-21
lc_8182_s42.csv,42,control,35.0,0.2,0.2145,0.2002,0.066,0.206,survived,0.1947,3.963339221559216e-55
lc_8182_s42.csv,42,control,35.0,0.4,0.5364,0.5062,0.056,0.145,survived,0.3831,7.411433107953457e-184
lc_8182_s42.csv,42,control,50.0,0.05,0.0165,0.0149,0.094,0.247,survived,0.0567,0.6333936699446285
lc_8182_s42.csv,42,control,50.0,0.1,0.0531,0.0491,0.074,0.2,survived,0.1083,9.549410357962513e-10
lc_8182_s42.csv,42,control,50.0,0.2,0.2164,0.1951,0.099,0.198,survived,0.1937,9.9171101704908e-56
lc_8182_s42.csv,42,control,50.0,0.4,0.5167,0.4716,0.087,0.252,survived,0.3598,1.1023477715097067e-173
lc_8182_s42.csv,42,control,75.0,0.05,0.0049,0.008,-0.616,0.226,survived,0.0756,1.0
lc_8182_s42.csv,42,control,75.0,0.1,0.0794,0.0791,0.004,0.209,survived,0.1103,1.4706283773528787e-16
lc_8182_s42.csv,42,control,75.0,0.2,0.2212,0.168,0.241,0.221,inconclusive,0.1749,3.0710022134743067e-57
lc_8182_s42.csv,42,control,75.0,0.4,0.4944,0.4372,0.116,0.16,survived,0.3154,1.0827766341408637e-162
lc_8182_s42.csv,42,control,120.0,0.05,0.0102,0.0106,-0.032,0.22,survived,0.0808,0.9999999999990282
lc_8182_s42.csv,42,control,120.0,0.1,0.0591,0.037,0.374,0.206,inconclusive,0.1404,2.7682997832472533e-11
lc_8182_s42.csv,42,control,120.0,0.2,0.1401,0.091,0.35,0.17,inconclusive,0.1611,4.2420143019993354e-33
lc_8182_s42.csv,42,control,120.0,0.4,0.2438,0.2287,0.062,0.157,survived,0.2687,2.0237191175815642e-64
lc_2900_s22.csv,22,tooth,164.4,0.05,0.0185,0.0173,0.067,0.599,survived,0.1104,0.8621990412819793
lc_2900_s22.csv,22,tooth,164.4,0.1,0.1783,0.1891,-0.06,0.562,survived,0.1339,1.2889720922083997e-33
lc_2900_s22.csv,22,tooth,164.4,0.2,0.3559,0.3521,0.011,0.543,survived,0.2014,1.2369665980972234e-79
lc_2900_s22.csv,22,tooth,164.4,0.4,0.4721,0.447,0.053,0.139,survived,0.3173,2.6912083174305355e-117
lc_2900_s22.csv,22,tooth,109.6,0.05,0.0602,0.0523,0.131,0.576,survived,0.0905,2.1538690961299517e-08
lc_2900_s22.csv,22,tooth,109.6,0.1,0.1304,0.1277,0.021,0.556,survived,0.1322,6.013035211428335e-23
lc_2900_s22.csv,22,tooth,109.6,0.2,0.238,0.2083,0.125,0.528,survived,0.1607,7.322505079907293e-48
lc_2900_s22.csv,22,tooth,109.6,0.4,0.6337,0.6142,0.031,0.362,survived,0.3623,1.5996782442275747e-186
lc_2900_s22.csv,22,tooth,82.2,0.05,0.0337,0.0189,0.44,0.597,inconclusive,0.0734,0.002979663126254902
lc_2900_s22.csv,22,tooth,82.2,0.1,0.1617,0.0448,0.723,0.606,killed,0.0763,7.642250153517611e-30
lc_2900_s22.csv,22,tooth,82.2,0.2,0.3964,0.3743,0.056,0.423,survived,0.1964,6.281195578476559e-92
lc_2900_s22.csv,22,tooth,82.2,0.4,0.7252,0.5405,0.255,0.427,inconclusive,0.3354,5.712818339673931e-241
lc_2900_s22.csv,22,tooth,65.76,0.05,0.0306,0.0357,-0.169,0.579,survived,0.0715,0.011668021001915786
lc_2900_s22.csv,22,tooth,65.76,0.1,0.1337,0.1195,0.107,0.569,survived,0.102,1.1466085653926678e-23
lc_2900_s22.csv,22,tooth,65.76,0.2,0.3723,0.2764,0.257,0.495,inconclusive,0.1557,1.6859981695529092e-84
lc_2900_s22.csv,22,tooth,65.76,0.4,0.7007,0.5806,0.171,0.352,inconclusive,0.3158,8.951994120932297e-225
lc_2900_s22.csv,22,tooth,54.8,0.05,0.0227,0.0138,0.394,0.597,inconclusive,0.0802,0.28552138463421656
lc_2900_s22.csv,22,tooth,54.8,0.1,0.1318,0.1022,0.224,0.579,inconclusive,0.0969,3.056066885878875e-23
lc_2900_s22.csv,22,tooth,54.8,0.2,0.367,0.3457,0.058,0.477,survived,0.2177,6.386828921453997e-83
lc_2900_s22.csv,22,tooth,54.8,0.4,0.717,0.6999,0.024,0.298,survived,0.3783,2.2533223940194756e-235
lc_2900_s22.csv,22,tooth,46.971,0.05,0.0325,0.0321,0.012,0.582,survived,0.0756,0.005113567823247079
lc_2900_s22.csv,22,tooth,46.971,0.1,0.1184,0.1107,0.065,0.56,survived,0.1163,2.2629516683176614e-20
lc_2900_s22.csv,22,tooth,46.971,0.2,0.3723,0.3574,0.04,0.467,survived,0.2028,1.619645474780746e-84
lc_2900_s22.csv,22,tooth,46.971,0.4,0.6932,0.674,0.028,0.297,survived,0.3783,4.536135883374803e-220
lc_2900_s22.csv,22,tooth,41.1,0.05,0.0291,0.0344,-0.181,0.579,survived,0.0627,0.021385069448215565
lc_2900_s22.csv,22,tooth,41.1,0.1,0.1329,0.1322,0.005,0.56,survived,0.1009,1.712836824245385e-23
lc_2900_s22.csv,22,tooth,41.1,0.2,0.3875,0.3565,0.08,0.497,survived,0.1916,3.771653323030035e-89
lc_2900_s22.csv,22,tooth,41.1,0.4,0.7125,0.6946,0.025,0.345,survived,0.3894,2.252925312564878e-232
lc_2900_s22.csv,22,tooth,36.533,0.05,0.0519,0.0577,-0.112,0.579,survived,0.0869,9.397000039065085e-07
lc_2900_s22.csv,22,tooth,36.533,0.1,0.1381,0.139,-0.007,0.562,survived,0.1291,1.2918913269767014e-24
lc_2900_s22.csv,22,tooth,36.533,0.2,0.4077,0.4013,0.016,0.465,survived,0.2142,1.7168096969403916e-95
lc_2900_s22.csv,22,tooth,36.533,0.4,0.7046,0.6926,0.017,0.33,survived,0.3903,2.811325854803571e-227
lc_2900_s22.csv,22,tooth,32.88,0.05,0.0294,0.029,0.015,0.583,survived,0.0626,0.018807776769603192
lc_2900_s22.csv,22,tooth,32.88,0.1,0.1434,0.1182,0.176,0.568,inconclusive,0.1227,8.750472685864422e-26
lc_2900_s22.csv,22,tooth,32.88,0.2,0.3897,0.3777,0.031,0.478,survived,0.2155,8.103008906719202e-90
lc_2900_s22.csv,22,tooth,32.88,0.4,0.7076,0.7051,0.004,0.275,survived,0.3764,3.37746758955558e-229
lc_2900_s22.csv,22,tooth,29.891,0.05,0.0545,0.0528,0.03,0.58,survived,0.0624,2.9015566664475703e-07
lc_2900_s22.csv,22,tooth,29.891,0.1,0.1155,0.1088,0.058,0.561,survived,0.1107,9.297841996722087e-20
lc_2900_s22.csv,22,tooth,29.891,0.2,0.3735,0.3555,0.048,0.487,survived,0.1936,7.096751877902887e-85
lc_2900_s22.csv,22,tooth,29.891,0.4,0.7065,0.6844,0.031,0.302,survived,0.3814,1.7960459583552768e-228
lc_2900_s22.csv,22,tooth,27.4,0.05,0.0584,0.0612,-0.048,0.583,survived,0.0935,4.915847735823815e-08
lc_2900_s22.csv,22,tooth,27.4,0.1,0.1802,0.1798,0.003,0.533,survived,0.1312,4.609505862017171e-34
lc_2900_s22.csv,22,tooth,27.4,0.2,0.4284,0.4243,0.009,0.454,survived,0.2298,3.1569435398892496e-102
lc_2900_s22.csv,22,tooth,27.4,0.4,0.7327,0.7269,0.008,0.278,survived,0.4227,3.372903150076395e-246
lc_2900_s22.csv,22,tooth,25.292,0.05,0.0341,0.0369,-0.084,0.581,survived,0.0777,0.0025245402911980045
lc_2900_s22.csv,22,tooth,25.292,0.1,0.1317,0.1339,-0.017,0.554,survived,0.1211,3.223207937290795e-23
lc_2900_s22.csv,22,tooth,25.292,0.2,0.406,0.401,0.012,0.465,survived,0.2157,5.7452050756044015e-95
lc_2900_s22.csv,22,tooth,25.292,0.4,0.7112,0.6971,0.02,0.3,survived,0.3907,1.4946910485818393e-231
lc_2900_s22.csv,22,tooth,23.486,0.05,0.0528,0.0472,0.106,0.582,survived,0.0655,6.136153379113281e-07
lc_2900_s22.csv,22,tooth,23.486,0.1,0.1572,0.1436,0.087,0.558,survived,0.113,7.526731148493619e-29
lc_2900_s22.csv,22,tooth,23.486,0.2,0.4171,0.4126,0.011,0.447,survived,0.1994,1.541940007990492e-98
lc_2900_s22.csv,22,tooth,23.486,0.4,0.727,0.7208,0.008,0.266,survived,0.395,3.337494791722829e-242
lc_2900_s22.csv,22,tooth,21.92,0.05,0.0601,0.0618,-0.028,0.578,survived,0.0792,2.2438303329555267e-08
lc_2900_s22.csv,22,tooth,21.92,0.1,0.1052,0.0949,0.098,0.57,survived,0.0874,1.381996378417451e-17
lc_2900_s22.csv,22,tooth,21.92,0.2,0.3605,0.3444,0.045,0.493,survived,0.1978,5.586246446627269e-81
lc_2900_s22.csv,22,tooth,21.92,0.4,0.6866,0.6686,0.026,0.331,survived,0.3549,4.495485522174105e-216
lc_2900_s22.csv,22,beside,172.62,0.05,0.0676,0.0654,0.034,0.606,survived,0.101,7.020733491564947e-10
lc_2900_s22.csv,22,beside,172.62,0.1,0.0938,0.0837,0.108,0.605,survived,0.1174,3.3045122066686374e-15
lc_2900_s22.csv,22,beside,172.62,0.2,0.2712,0.224,0.174,0.546,inconclusive,0.178,2.8535077843143136e-56
lc_2900_s22.csv,22,beside,172.62,0.4,0.5493,0.545,0.008,0.106,survived,0.3315,3.1353334512924995e-147
lc_2900_s22.csv,22,beside,115.08,0.05,0.0533,0.052,0.025,0.575,survived,0.0787,4.964152099947444e-07
lc_2900_s22.csv,22,beside,115.08,0.1,0.1269,0.1356,-0.069,0.553,survived,0.1217,3.486998783137887e-22
lc_2900_s22.csv,22,beside,115.08,0.2,0.33,0.2897,0.122,0.456,survived,0.1763,3.45993676978377e-72
lc_2900_s22.csv,22,beside,115.08,0.4,0.6176,0.5869,0.05,0.336,survived,0.3337,2.477125261186218e-178
lc_2900_s22.csv,22,beside,86.31,0.05,0.0254,0.0165,0.352,0.588,inconclusive,0.0684,0.10082667909005918
lc_2900_s22.csv,22,beside,86.31,0.1,0.1286,0.139,-0.081,0.542,survived,0.1458,1.4546835778899276e-22
lc_2900_s22.csv,22,beside,86.31,0.2,0.3145,0.3224,-0.025,0.469,survived,0.2101,7.579306951404174e-68
lc_2900_s22.csv,22,beside,86.31,0.4,0.6742,0.6737,0.001,0.268,survived,0.3987,1.1220694720807596e-208
lc_2900_s22.csv,22,beside,69.048,0.05,0.0324,0.029,0.103,0.583,survived,0.0905,0.005330418593286657
lc_2900_s22.csv,22,beside,69.048,0.1,0.1271,0.1147,0.098,0.563,survived,0.1399,3.180666131301773e-22
lc_2900_s22.csv,22,beside,69.048,0.2,0.3922,0.3746,0.045,0.471,survived,0.2262,1.3287013359805189e-90
lc_2900_s22.csv,22,beside,69.048,0.4,0.7143,0.6382,0.107,0.355,survived,0.3672,1.3780727241060144e-233
lc_2900_s22.csv,22,beside,57.54,0.05,0.0579,0.0597,-0.031,0.578,survived,0.0796,6.022729598987127e-08
lc_2900_s22.csv,22,beside,57.54,0.1,0.1773,0.1751,0.013,0.54,survived,0.1195,2.1347038302815796e-33
lc_2900_s22.csv,22,beside,57.54,0.2,0.3633,0.3545,0.024,0.5,survived,0.1981,8.193174689145334e-82
lc_2900_s22.csv,22,beside,57.54,0.4,0.6934,0.6799,0.019,0.31,survived,0.3973,3.198955736580683e-220
lc_2900_s22.csv,22,beside,49.32,0.05,0.0233,0.0172,0.26,0.589,inconclusive,0.0631,0.23704129367473883
lc_2900_s22.csv,22,beside,49.32,0.1,0.1194,0.0985,0.175,0.581,inconclusive,0.0951,1.4000398406208907e-20
lc_2900_s22.csv,22,beside,49.32,0.2,0.3624,0.3514,0.03,0.457,survived,0.2129,1.4976006478447288e-81
lc_2900_s22.csv,22,beside,49.32,0.4,0.7101,0.6874,0.032,0.342,survived,0.3882,8.187404091526234e-231
lc_2900_s22.csv,22,beside,43.155,0.05,0.0474,0.0424,0.106,0.593,survived,0.0746,6.934916562492329e-06
lc_2900_s22.csv,22,beside,43.155,0.1,0.1702,0.1597,0.062,0.569,survived,0.1185,9.113120639354638e-32
lc_2900_s22.csv,22,beside,43.155,0.2,0.3279,0.3033,0.075,0.508,survived,0.1925,1.3812968461765036e-71
lc_2900_s22.csv,22,beside,43.155,0.4,0.6805,0.6726,0.012,0.233,survived,0.3899,2.0410616860413227e-212
lc_2900_s22.csv,22,beside,38.36,0.05,0.0239,0.0262,-0.095,0.582,survived,0.0845,0.18342211187984542
lc_2900_s22.csv,22,beside,38.36,0.1,0.1393,0.1347,0.033,0.563,survived,0.1063,6.9557884799335e-25
lc_2900_s22.csv,22,beside,38.36,0.2,0.3663,0.3487,0.048,0.472,survived,0.2003,1.0125503121929151e-82
lc_2900_s22.csv,22,beside,38.36,0.4,0.6975,0.6874,0.015,0.271,survived,0.3897,8.675196033831975e-223
lc_2900_s22.csv,22,beside,34.524,0.05,0.0442,0.0366,0.172,0.589,inconclusive,0.0826,2.9500949139560836e-05
lc_2900_s22.csv,22,beside,34.524,0.1,0.0701,0.0725,-0.035,0.565,survived,0.0952,2.291176660604759e-10
lc_2900_s22.csv,22,beside,34.524,0.2,0.4632,0.4498,0.029,0.458,survived,0.2179,3.9515091519666745e-114
lc_2900_s22.csv,22,beside,34.524,0.4,0.7477,0.7375,0.014,0.295,survived,0.4088,3.824221314458074e-257
lc_2900_s22.csv,22,beside,31.385,0.05,0.043,0.0386,0.101,0.589,survived,0.0621,5.035406226692863e-05
lc_2900_s22.csv,22,beside,31.385,0.1,0.157,0.1458,0.071,0.559,survived,0.1122,8.740857612077556e-29
lc_2900_s22.csv,22,beside,31.385,0.2,0.3688,0.3601,0.024,0.483,survived,0.1827,1.8041387820290112e-83
lc_2900_s22.csv,22,beside,31.385,0.4,0.7093,0.6998,0.013,0.291,survived,0.3868,2.6579226587324363e-230
lc_2900_s22.csv,22,beside,28.77,0.05,0.0388,0.0336,0.133,0.583,survived,0.065,0.0003213421322429556
lc_2900_s22.csv,22,beside,28.77,0.1,0.1458,0.1294,0.113,0.556,survived,0.1055,2.590848180733203e-26
lc_2900_s22.csv,22,beside,28.77,0.2,0.4016,0.3736,0.07,0.471,survived,0.1838,1.5083015267688726e-93
lc_2900_s22.csv,22,beside,28.77,0.4,0.6975,0.6783,0.028,0.317,survived,0.3753,9.96837019590254e-223
lc_2900_s22.csv,22,beside,26.557,0.05,0.0585,0.06,-0.025,0.574,survived,0.0813,4.6174350265388524e-08
lc_2900_s22.csv,22,beside,26.557,0.1,0.1204,0.1182,0.018,0.568,survived,0.1166,8.658505496534586e-21
lc_2900_s22.csv,22,beside,26.557,0.2,0.3435,0.322,0.062,0.513,survived,0.1819,5.063487958847045e-76
lc_2900_s22.csv,22,beside,26.557,0.4,0.6976,0.6848,0.018,0.342,survived,0.365,7.816578857747527e-223
lc_2900_s22.csv,22,beside,24.66,0.05,0.0334,0.029,0.131,0.591,survived,0.0751,0.003386229250643314
lc_2900_s22.csv,22,beside,24.66,0.1,0.1433,0.1441,-0.006,0.542,survived,0.0997,9.42196982734512e-26
lc_2900_s22.csv,22,beside,24.66,0.2,0.4109,0.3968,0.034,0.487,survived,0.2083,1.602612081354658e-96
lc_2900_s22.csv,22,beside,24.66,0.4,0.7124,0.7071,0.007,0.275,survived,0.3888,2.4691039531259356e-232
lc_2900_s22.csv,22,beside,23.016,0.05,0.0589,0.0586,0.005,0.583,survived,0.0819,3.909703750297611e-08
lc_2900_s22.csv,22,beside,23.016,0.1,0.1336,0.1143,0.144,0.57,survived,0.1151,1.2480943049489677e-23
lc_2900_s22.csv,22,beside,23.016,0.2,0.3598,0.3284,0.087,0.496,survived,0.1797,9.087672380391554e-81
lc_2900_s22.csv,22,beside,23.016,0.4,0.7062,0.6848,0.03,0.327,survived,0.371,2.5809067912120506e-228
lc_2900_s22.csv,22,control,2.5,0.05,0.0465,0.0431,0.074,0.581,survived,0.0537,1.0307284096313101e-05
lc_2900_s22.csv,22,control,2.5,0.1,0.1202,0.117,0.027,0.562,survived,0.0819,9.210425855658227e-21
lc_2900_s22.csv,22,control,2.5,0.2,0.4003,0.3851,0.038,0.47,survived,0.1823,3.693708828031745e-93
lc_2900_s22.csv,22,control,2.5,0.4,0.7118,0.701,0.015,0.304,survived,0.3491,6.623513457148959e-232
lc_2900_s22.csv,22,control,4.0,0.05,0.0569,0.0524,0.08,0.579,survived,0.0459,9.481634328794592e-08
lc_2900_s22.csv,22,control,4.0,0.1,0.142,0.1349,0.05,0.556,survived,0.0882,1.7721917280340652e-25
lc_2900_s22.csv,22,control,4.0,0.2,0.4197,0.4035,0.039,0.464,survived,0.1936,2.19607919075453e-99
lc_2900_s22.csv,22,control,4.0,0.4,0.6978,0.687,0.015,0.314,survived,0.3529,6.24583780456191e-223
lc_2900_s22.csv,22,control,7.0,0.05,0.0233,0.0207,0.113,0.585,survived,0.0385,0.2325256580773932
lc_2900_s22.csv,22,control,7.0,0.1,0.1408,0.1366,0.029,0.557,survived,0.1006,3.328113679053784e-25
lc_2900_s22.csv,22,control,7.0,0.2,0.4091,0.3992,0.024,0.474,survived,0.2054,6.07410571737117e-96
lc_2900_s22.csv,22,control,7.0,0.4,0.7206,0.7112,0.013,0.306,survived,0.383,7.893892508806645e-238
lc_2900_s22.csv,22,control,12.0,0.05,0.0404,0.0385,0.048,0.584,survived,0.0761,0.00015389622200600336
lc_2900_s22.csv,22,control,12.0,0.1,0.102,0.0953,0.066,0.563,survived,0.1129,6.493745506670656e-17
lc_2900_s22.csv,22,control,12.0,0.2,0.3744,0.3624,0.032,0.471,survived,0.1779,3.728679047158326e-85
lc_2900_s22.csv,22,control,12.0,0.4,0.7173,0.707,0.014,0.314,survived,0.4041,1.3802525228752148e-235
lc_2900_s22.csv,22,control,18.0,0.05,0.0164,0.0168,-0.026,0.58,survived,0.0409,0.9923933566070823
lc_2900_s22.csv,22,control,18.0,0.1,0.1634,0.1515,0.073,0.568,survived,0.1183,3.1315499545990657e-30
lc_2900_s22.csv,22,control,18.0,0.2,0.4326,0.4076,0.058,0.468,survived,0.2273,1.2975274578535667e-103
lc_2900_s22.csv,22,control,18.0,0.4,0.7024,0.6934,0.013,0.321,survived,0.3779,7.38214428442268e-226
lc_2900_s22.csv,22,control,35.0,0.05,0.0784,0.0653,0.168,0.581,inconclusive,0.1453,4.7444983185547824e-12
lc_2900_s22.csv,22,control,35.0,0.1,0.0931,0.0919,0.014,0.57,survived,0.1311,4.569241293487123e-15
lc_2900_s22.csv,22,control,35.0,0.2,0.3182,0.3174,0.003,0.484,survived,0.196,7.142514720212752e-69
lc_2900_s22.csv,22,control,35.0,0.4,0.6831,0.6765,0.01,0.29,survived,0.3908,5.8480065759917115e-214
lc_2900_s22.csv,22,control,50.0,0.05,0.0513,0.0505,0.017,0.582,survived,0.0715,1.1922955141666315e-06
lc_2900_s22.csv,22,control,50.0,0.1,0.1559,0.1496,0.04,0.553,survived,0.1064,1.513722012236599e-28
lc_2900_s22.csv,22,control,50.0,0.2,0.3996,0.3893,0.026,0.454,survived,0.1987,6.121490584961119e-93
lc_2900_s22.csv,22,control,50.0,0.4,0.6981,0.6721,0.037,0.374,survived,0.3556,3.947368977228004e-223
lc_2900_s22.csv,22,control,75.0,0.05,0.0265,0.0095,0.641,0.592,killed,0.0538,0.06480658276053833
lc_2900_s22.csv,22,control,75.0,0.1,0.1106,0.0934,0.156,0.57,inconclusive,0.1025,1.0271791255193938e-18
lc_2900_s22.csv,22,control,75.0,0.2,0.3738,0.0862,0.769,0.586,killed,0.0949,5.592320088538372e-85
lc_2900_s22.csv,22,control,75.0,0.4,0.686,0.1983,0.711,0.589,killed,0.1759,1.0457815121947555e-215
lc_2900_s22.csv,22,control,120.0,0.05,0.0455,0.0522,-0.147,0.585,survived,0.0816,1.6266877566988434e-05
lc_2900_s22.csv,22,control,120.0,0.1,0.1033,0.0646,0.375,0.547,inconclusive,0.0898,3.457365185558345e-17
lc_2900_s22.csv,22,control,120.0,0.2,0.3422,0.348,-0.017,0.496,survived,0.1932,1.1951513269089966e-75
lc_2900_s22.csv,22,control,120.0,0.4,0.6276,0.5965,0.05,0.25,survived,0.3689,2.1344924761815525e-183
lc_2900_s22.csv,22,control,200.0,0.05,0.0304,0.0145,0.524,0.588,killed,0.0731,0.012474117478457008
lc_2900_s22.csv,22,control,200.0,0.1,0.1487,0.1074,0.278,0.566,inconclusive,0.1329,6.05403746778845e-27
lc_2900_s22.csv,22,control,200.0,0.2,0.2979,0.3011,-0.011,0.485,survived,0.2026,2.4937287638827006e-63
lc_2900_s22.csv,22,control,200.0,0.4,0.5963,0.5771,0.032,0.346,survived,0.354,4.2150191101771577e-168
lc_57036_s4.csv,4,tooth,164.4,0.05,0.0211,0.0225,-0.07,0.043,survived,0.1019,0.9999999972163441
lc_57036_s4.csv,4,tooth,164.4,0.1,0.085,0.0684,0.195,0.098,inconclusive,0.1146,4.307672130967816e-06
lc_57036_s4.csv,4,tooth,164.4,0.2,0.1076,0.098,0.089,0.036,survived,0.1216,1.2637358437020172e-08
lc_57036_s4.csv,4,tooth,164.4,0.4,0.4658,0.449,0.036,0.06,survived,0.3781,3.117984338175969e-61
lc_57036_s4.csv,4,tooth,109.6,0.05,0.0101,0.0159,-0.578,0.091,survived,0.0846,1.0
lc_57036_s4.csv,4,tooth,109.6,0.1,0.1347,0.1531,-0.136,0.037,survived,0.1236,9.30214645230966e-12
lc_57036_s4.csv,4,tooth,109.6,0.2,0.3031,0.3142,-0.037,0.013,survived,0.1964,6.5476980421416824e-34
lc_57036_s4.csv,4,tooth,109.6,0.4,0.5867,0.559,0.047,0.019,survived,0.3485,1.2122362704116705e-87
lc_57036_s4.csv,4,tooth,82.2,0.05,0.0142,0.0161,-0.134,0.07,survived,0.0631,1.0
lc_57036_s4.csv,4,tooth,82.2,0.1,0.0879,0.0805,0.084,0.062,survived,0.1146,2.0226752183607024e-06
lc_57036_s4.csv,4,tooth,82.2,0.2,0.2861,0.2778,0.029,0.075,survived,0.187,1.9872757840105837e-31
lc_57036_s4.csv,4,tooth,82.2,0.4,0.4278,0.4214,0.015,0.085,survived,0.308,3.702274839131244e-54
lc_57036_s4.csv,4,tooth,65.76,0.05,0.0119,0.0078,0.343,0.057,inconclusive,0.0687,1.0
lc_57036_s4.csv,4,tooth,65.76,0.1,0.0703,0.0673,0.042,0.044,survived,0.1043,0.00017193747561474517
lc_57036_s4.csv,4,tooth,65.76,0.2,0.3552,0.3484,0.019,0.087,survived,0.2037,7.050929808959782e-42
